שם מועמד,אימייל,טלפון,משרה,חטיבה,סטטוס,מגייסת,תאריך הגשה,מקור
ורד קדם,vered.kadem@example.com,0549899001,Office Manager,Operations,סינון,יעל פרץ,2026-04-22,Internal
ליאן רוזן,lian.rosen@example.com,0540900112,Customer Success,Service,ראיון,יעל פרץ,2026-03-12,Referral
עדי דקל,adi.dekel@example.com,0522011223,HR Business Partner,HR,נדחה,יעל פרץ,2026-02-25,LinkedIn
נועם לוי,noam.levi@example.com,0543122334,Sales Director,Sales,ראיון,רעות חיים,2026-03-08,Glassdoor
שני אביב,shani.aviv@example.com,0524233445,Marketing Manager,Marketing,הצעה,יעל פרץ,2026-04-10,LinkedIn
יניב שלום,yaniv.shalom@example.com,0545344556,BI Developer,R&D,ראיון,מור אהרון,2026-03-31,LinkedIn
אורן קפלן,oren.kaplan@example.com,0526455667,DevOps Engineer,R&D,הצעה,מור אהרון,2026-02-08,LinkedIn
רויטל שמש,roytal.shemesh@example.com,0547566778,Finance Controller,Finance,ראיון,רעות חיים,2026-04-18,LinkedIn
אביגיל דהן,abigail.dahan@example.com,0528677889,Product Manager,Product,חדש,מור אהרון,2026-05-14,Glassdoor
מורן אזולאי,moran.azulai@example.com,0549788990,Customer Success,Service,ראיון,יעל פרץ,2026-04-01,Internal
שאול בן-ישי,shaul.benishi@example.com,0540889001,QA Engineer,R&D,נדחה,מור אהרון,2026-03-03,LinkedIn
טל אשכנזי,tal.ashkenazi@example.com,0522900112,Backend Engineer,R&D,ראיון,מור אהרון,2026-04-27,LinkedIn
יפית ארגמן,yafit.argaman@example.com,0543011223,Sales Representative,Sales,סינון,רעות חיים,2026-05-06,LinkedIn
